service_id,date,exception_type
1#4,20250317,1
1#5,20250317,1
1#7,20250317,1
1#9,20250317,1
1#10,20250317,1
1#17,20250317,1
1#19,20250317,1
1#22,20250317,1
1#29,20250317,1
1#29-4615,20250317,1
1#29-4616,20250317,1
1#29-4617,20250317,1
1#29-4618,20250317,1
1#29-4619,20250317,1
1#29-4620,20250317,1
1#29-4621,20250317,1
1#29-4622,20250317,1
1#29-4623,20250317,1
1#29-4624,20250317,1
1#29-4625,20250317,1
1#29-4626,20250317,1
1#29-4627,20250317,1
1#29-4628,20250317,1
1#29-4629,20250317,1
1#29-4630,20250317,1
1#32,20250317,1
1#35,20250317,1
1#36,20250317,1
1#38,20250317,1
1#42,20250317,1
1#44,20250317,1
1#46,20250317,1
1#47,20250317,1
1#51,20250317,1
1#55,20250317,1
1#56,20250317,1
1#57,20250317,1
1#58,20250317,1
1#69,20250317,1
1#71,20250317,1
1#76,20250317,1
1#77,20250317,1
1#83,20250317,1
1#85,20250317,1
1#4,20250318,1
1#5,20250318,1
1#7,20250318,1
1#9,20250318,1
1#10,20250318,1
1#17,20250318,1
1#19,20250318,1
1#22,20250318,1
1#29,20250318,1
1#29-4631,20250318,1
1#29-4632,20250318,1
1#29-4633,20250318,1
1#29-4634,20250318,1
1#29-4635,20250318,1
1#29-4636,20250318,1
1#29-4637,20250318,1
1#29-4638,20250318,1
1#29-4639,20250318,1
1#29-4640,20250318,1
1#29-4641,20250318,1
1#29-4642,20250318,1
1#29-4643,20250318,1
1#29-4644,20250318,1
1#29-4645,20250318,1
1#29-4646,20250318,1
1#32,20250318,1
1#35,20250318,1
1#36,20250318,1
1#38,20250318,1
1#42,20250318,1
1#44,20250318,1
1#46,20250318,1
1#47,20250318,1
1#51,20250318,1
1#55,20250318,1
1#56,20250318,1
1#57,20250318,1
1#58,20250318,1
1#67,20250318,1
1#70,20250318,1
1#78,20250318,1
1#84,20250318,1
1#4,20250319,1
1#5,20250319,1
1#7,20250319,1
1#9,20250319,1
1#10,20250319,1
1#17,20250319,1
1#19,20250319,1
1#22,20250319,1
1#29,20250319,1
1#29-4631,20250319,1
1#29-4632,20250319,1
1#29-4633,20250319,1
1#29-4634,20250319,1
1#29-4635,20250319,1
1#29-4636,20250319,1
1#29-4637,20250319,1
1#29-4638,20250319,1
1#29-4639,20250319,1
1#29-4640,20250319,1
1#29-4641,20250319,1
1#29-4642,20250319,1
1#29-4643,20250319,1
1#29-4644,20250319,1
1#29-4645,20250319,1
1#29-4646,20250319,1
1#32,20250319,1
1#35,20250319,1
1#36,20250319,1
1#38,20250319,1
1#42,20250319,1
1#44,20250319,1
1#46,20250319,1
1#47,20250319,1
1#51,20250319,1
1#55,20250319,1
1#56,20250319,1
1#57,20250319,1
1#58,20250319,1
1#67,20250319,1
1#70,20250319,1
1#78,20250319,1
1#84,20250319,1
1#4,20250320,1
1#5,20250320,1
1#7,20250320,1
1#9,20250320,1
1#10,20250320,1
1#17,20250320,1
1#19,20250320,1
1#22,20250320,1
1#29,20250320,1
1#29-4631,20250320,1
1#29-4632,20250320,1
1#29-4633,20250320,1
1#29-4634,20250320,1
1#29-4635,20250320,1
1#29-4636,20250320,1
1#29-4637,20250320,1
1#29-4638,20250320,1
1#29-4639,20250320,1
1#29-4640,20250320,1
1#29-4641,20250320,1
1#29-4642,20250320,1
1#29-4643,20250320,1
1#29-4644,20250320,1
1#29-4645,20250320,1
1#29-4646,20250320,1
1#32,20250320,1
1#35,20250320,1
1#36,20250320,1
1#38,20250320,1
1#42,20250320,1
1#44,20250320,1
1#46,20250320,1
1#47,20250320,1
1#51,20250320,1
1#55,20250320,1
1#56,20250320,1
1#57,20250320,1
1#58,20250320,1
1#67,20250320,1
1#70,20250320,1
1#78,20250320,1
1#84,20250320,1
1#4,20250321,1
1#5,20250321,1
1#7,20250321,1
1#9,20250321,1
1#16,20250321,1
1#17,20250321,1
1#19,20250321,1
1#28,20250321,1
1#29,20250321,1
1#29-4631,20250321,1
1#29-4632,20250321,1
1#29-4633,20250321,1
1#29-4634,20250321,1
1#29-4635,20250321,1
1#29-4636,20250321,1
1#29-4637,20250321,1
1#29-4638,20250321,1
1#29-4639,20250321,1
1#29-4640,20250321,1
1#29-4641,20250321,1
1#29-4642,20250321,1
1#29-4643,20250321,1
1#29-4644,20250321,1
1#29-4645,20250321,1
1#29-4646,20250321,1
1#32,20250321,1
1#35,20250321,1
1#36,20250321,1
1#38,20250321,1
1#42,20250321,1
1#43,20250321,1
1#46,20250321,1
1#47,20250321,1
1#51,20250321,1
1#55,20250321,1
1#56,20250321,1
1#57,20250321,1
1#58,20250321,1
1#64,20250321,1
1#65,20250321,1
1#70,20250321,1
1#72,20250321,1
1#74,20250321,1
1#81,20250321,1
1#84,20250321,1
1#87,20250321,1
1#4,20250322,1
1#5,20250322,1
1#7,20250322,1
1#13,20250322,1
1#14,20250322,1
1#15,20250322,1
1#18,20250322,1
1#18-4647,20250322,1
1#18-4648,20250322,1
1#18-4649,20250322,1
1#18-4650,20250322,1
1#18-4651,20250322,1
1#21,20250322,1
1#24,20250322,1
1#24-4652,20250322,1
1#24-4653,20250322,1
1#24-4654,20250322,1
1#24-4655,20250322,1
1#24-4656,20250322,1
1#25,20250322,1
1#27,20250322,1
1#30,20250322,1
1#33,20250322,1
1#34,20250322,1
1#37,20250322,1
1#38,20250322,1
1#40,20250322,1
1#42,20250322,1
1#43,20250322,1
1#47,20250322,1
1#48,20250322,1
1#50,20250322,1
1#53,20250322,1
1#56,20250322,1
1#57,20250322,1
1#58,20250322,1
1#59,20250322,1
1#61,20250322,1
1#63,20250322,1
1#70,20250322,1
1#73,20250322,1
1#80,20250322,1
1#86,20250322,1
1#1,20250323,1
1#1-4657,20250323,1
1#1-4658,20250323,1
1#1-4659,20250323,1
1#1-4660,20250323,1
1#1-4661,20250323,1
1#1-4662,20250323,1
1#1-4663,20250323,1
1#1-4664,20250323,1
1#2,20250323,1
1#4,20250323,1
1#7,20250323,1
1#10,20250323,1
1#11,20250323,1
1#12,20250323,1
1#21,20250323,1
1#23,20250323,1
1#26,20250323,1
1#31,20250323,1
1#39,20250323,1
1#41,20250323,1
1#44,20250323,1
1#45,20250323,1
1#47,20250323,1
1#49,20250323,1
1#52,20250323,1
1#54,20250323,1
1#56,20250323,1
1#60,20250323,1
1#62,20250323,1
1#68,20250323,1
1#70,20250323,1
1#75,20250323,1
1#79,20250323,1
1#4,20250324,1
1#5,20250324,1
1#7,20250324,1
1#9,20250324,1
1#10,20250324,1
1#17,20250324,1
1#19,20250324,1
1#22,20250324,1
1#29,20250324,1
1#29-4631,20250324,1
1#29-4632,20250324,1
1#29-4633,20250324,1
1#29-4634,20250324,1
1#29-4635,20250324,1
1#29-4636,20250324,1
1#29-4637,20250324,1
1#29-4638,20250324,1
1#29-4639,20250324,1
1#29-4640,20250324,1
1#29-4641,20250324,1
1#29-4642,20250324,1
1#29-4643,20250324,1
1#29-4644,20250324,1
1#29-4645,20250324,1
1#29-4646,20250324,1
1#32,20250324,1
1#35,20250324,1
1#36,20250324,1
1#38,20250324,1
1#42,20250324,1
1#44,20250324,1
1#46,20250324,1
1#47,20250324,1
1#51,20250324,1
1#55,20250324,1
1#56,20250324,1
1#57,20250324,1
1#58,20250324,1
1#67,20250324,1
1#70,20250324,1
1#78,20250324,1
1#82,20250324,1
1#83,20250324,1
1#4,20250325,1
1#5,20250325,1
1#7,20250325,1
1#9,20250325,1
1#10,20250325,1
1#17,20250325,1
1#19,20250325,1
1#22,20250325,1
1#29,20250325,1
1#29-4631,20250325,1
1#29-4632,20250325,1
1#29-4633,20250325,1
1#29-4634,20250325,1
1#29-4635,20250325,1
1#29-4636,20250325,1
1#29-4637,20250325,1
1#29-4638,20250325,1
1#29-4639,20250325,1
1#29-4640,20250325,1
1#29-4641,20250325,1
1#29-4642,20250325,1
1#29-4643,20250325,1
1#29-4644,20250325,1
1#29-4645,20250325,1
1#29-4646,20250325,1
1#32,20250325,1
1#35,20250325,1
1#36,20250325,1
1#38,20250325,1
1#42,20250325,1
1#44,20250325,1
1#46,20250325,1
1#47,20250325,1
1#51,20250325,1
1#55,20250325,1
